/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Luc_session10_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0018.mp4	93	93
Luc_session10_0020	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0020.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0020.mp4	71	71
Luc_session10_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0040.mp4	105	105
Luc_session10_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0050.mp4	92	92
Luc_session10_0052	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0052.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0052.mp4	102	102
Luc_session10_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0056.mp4	69	69
Luc_session10_0057	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0057.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0057.mp4	181	181
Luc_session10_0062	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0062.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0062.mp4	156	156
Luc_session10_0072	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0072.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0072.mp4	58	58
Luc_session10_0075	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0075.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0075.mp4	89	89
Luc_session10_0079	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0079.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0079.mp4	182	182
Luc_session10_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0080.mp4	62	62
Luc_session10_0084	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0084.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0084.mp4	139	139
Luc_session10_0085	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0085.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0085.mp4	118	118
Luc_session10_0091	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0091.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0091.mp4	156	156
Luc_session10_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0098.mp4	100	100
Luc_session10_0105	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0105.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0105.mp4	57	57
Luc_session10_0107	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0107.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0107.mp4	38	38
Luc_session10_0109	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0109.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0109.mp4	172	172
Luc_session11_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0002.mp4	86	86
Luc_session11_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0004.mp4	74	74
Luc_session11_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0005.mp4	100	100
Luc_session11_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0009.mp4	113	113
Luc_session11_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0015.mp4	109	109
Luc_session11_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0022.mp4	60	60
Luc_session11_0024	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0024.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0024.mp4	92	92
Luc_session11_0027	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0027.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0027.mp4	118	118
Luc_session11_0029	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0029.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0029.mp4	84	84
Luc_session11_0030	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0030.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0030.mp4	111	111
Luc_session11_0037	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0037.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0037.mp4	56	56
Luc_session11_0039	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0039.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0039.mp4	75	75
Luc_session11_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0040.mp4	111	111
Luc_session11_0057	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0057.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0057.mp4	82	82
Luc_session11_0062	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0062.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0062.mp4	91	91
Luc_session11_0067	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0067.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0067.mp4	105	105
Luc_session11_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0068.mp4	116	116
Luc_session11_0078	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0078.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0078.mp4	157	157
Luc_session11_0083	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0083.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0083.mp4	85	85
Luc_session11_0089	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0089.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0089.mp4	135	135
Luc_session11_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0098.mp4	153	153
Luc_session11_0101	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0101.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0101.mp4	87	87
Luc_session11_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0102.mp4	84	84
Luc_session11_0106	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0106.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0106.mp4	151	151
Luc_session11_0112	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0112.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0112.mp4	52	52
Luc_session12_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0018.mp4	92	92
Luc_session12_0021	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0021.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0021.mp4	127	127
Luc_session12_0028	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0028.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0028.mp4	102	102
Luc_session12_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0032.mp4	148	148
Luc_session12_0039	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0039.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0039.mp4	87	87
Luc_session12_0041	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0041.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0041.mp4	83	83
Luc_session12_0046	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0046.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0046.mp4	109	109
Luc_session12_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0048.mp4	91	91
Luc_session12_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0050.mp4	117	117
Luc_session12_0051	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0051.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0051.mp4	62	62
Luc_session12_0052	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0052.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0052.mp4	96	96
Luc_session12_0053	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0053.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0053.mp4	59	59
Luc_session12_0055	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0055.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0055.mp4	89	89
Luc_session12_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0058.mp4	83	83
Luc_session12_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0082.mp4	75	75
Luc_session12_0083	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0083.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0083.mp4	164	164
Luc_session12_0085	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0085.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0085.mp4	153	153
Luc_session12_0093	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0093.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0093.mp4	66	66
Luc_session12_0101	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0101.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0101.mp4	116	116
Luc_session12_0109	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0109.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0109.mp4	75	75
Luc_session13_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0004.mp4	100	100
Luc_session13_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0008.mp4	169	169
Luc_session13_0013	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0013.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0013.mp4	146	146
Luc_session13_0016	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0016.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0016.mp4	136	136
Luc_session13_0017	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0017.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0017.mp4	95	95
Luc_session13_0027	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0027.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0027.mp4	102	102
Luc_session13_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0032.mp4	70	70
Luc_session13_0036	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0036.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0036.mp4	74	74
Luc_session13_0051	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0051.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0051.mp4	86	86
Luc_session13_0052	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0052.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0052.mp4	153	153
Luc_session13_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0056.mp4	114	114
Luc_session13_0059	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0059.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0059.mp4	111	111
Luc_session13_0061	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0061.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0061.mp4	145	145
Luc_session13_0066	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0066.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0066.mp4	87	87
Luc_session13_0069	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0069.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0069.mp4	107	107
Luc_session13_0070	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0070.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0070.mp4	102	102
Luc_session13_0085	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0085.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0085.mp4	106	106
Luc_session13_0088	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0088.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0088.mp4	57	57
Luc_session13_0096	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0096.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0096.mp4	92	92
Luc_session13_0100	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0100.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0100.mp4	101	101
Luc_session13_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0102.mp4	143	143
Luc_session13_0109	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0109.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0109.mp4	144	144
Luc_session13_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0110.mp4	89	89
Luc_session14_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0002.mp4	100	100
Luc_session14_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0004.mp4	170	170
Luc_session14_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0009.mp4	156	156
Luc_session14_0016	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0016.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0016.mp4	75	75
Luc_session14_0023	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0023.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0023.mp4	133	133
Luc_session14_0025	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0025.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0025.mp4	104	104
Luc_session14_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0034.mp4	101	101
Luc_session14_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0035.mp4	46	46
Luc_session14_0041	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0041.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0041.mp4	97	97
Luc_session14_0053	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0053.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0053.mp4	63	63
Luc_session14_0057	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0057.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0057.mp4	60	60
Luc_session14_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0063.mp4	44	44
